id,duration
1836,1450.3464
1837,500.5957
1838,660.8115
1839,747.2262
1840,452.74768
1841,716.7699
1842,610.30164
1843,1086.77
1844,564.7239
1845,603.0601
1846,1516.6875
1847,564.7239
1848,820.96564
1849,919.89746
1850,283.1063
1851,1098.9653
1852,2643.0886
1853,820.57715
1854,593.6819
1855,1158.9496
1856,1726.258
1857,670.6647
1858,429.77856
1859,820.96564
1860,800.55115
1861,519.11255
1862,343.17114
1863,827.6833
1864,564.7239
1865,741.8206
1866,1134.7175
1867,635.7061
1868,507.8955
1869,1252.9111
1870,509.65637
1871,343.17114
1872,820.57715
1873,850.02216
1874,564.7239
1875,343.17114
1876,785.24316
1877,564.7239
1878,647.32007
1879,1681.2964
1880,1381.0597
1881,297.4931
1882,902.77686
1883,771.9779
1884,542.5917
1885,457.7006
1886,255.28192
1887,807.9855
1888,1234.5553
1889,605.1833
1890,224.0731
1891,469.37164
1892,557.9066
1893,574.57697
1894,716.7699
1895,876.2299
1896,296.22885
1897,871.0281
1898,718.23413
1899,341.70544
1900,564.7239
1901,507.8955
1902,449.60004
1903,690.8385
1904,1025.3685
1905,863.24976
1906,343.17114
1907,561.5482
1908,597.71484
1909,678.1331
1910,764.8287
1911,1349.1339
1912,690.8385
1913,810.0596
1914,474.95923
1915,277.69196
1916,531.2303
1917,510.44885
1918,565.56964
1919,651.9376
1920,550.8005
1921,1356.3826
1922,753.01575
1923,999.12744
1924,580.72504
1925,876.2299
1926,820.96564
1927,1630.6108
1928,333.22552
1929,1920.2402
1930,1040.7311
1931,1193.0275
1932,498.58966
1933,2413.3987
1934,457.7006
1935,3153.7046
1936,562.99713
1937,586.57574
1938,597.71484
1939,343.17114
1940,972.3279
1941,876.2299
1942,1302.3505
1943,269.75116
1944,469.37164
1945,387.9057
1946,572.1923
1947,1920.2402
1948,492.0959
1949,986.5172
1950,724.53735
1951,1098.9653
1952,264.3058
1953,467.61078
1954,1484.2712
1955,277.69196
1956,644.8315
1957,1108.7278
1958,814.2487
1959,1308.5507
1960,1019.8433
1961,1313.6781
1962,607.56793
1963,580.72504
1964,247.34114
1965,605.1833
1966,1971.87
1967,728.7869
1968,778.94415
1969,457.85925
1970,820.96564
1971,602.8332
1972,699.45337
1973,1222.3602
1974,689.6002
1975,562.6348
1976,876.2299
1977,476.47778
1978,1614.7917
1979,526.61566
1980,574.57697
1981,637.4669
1982,500.5957
1983,598.01685
1984,511.48886
1985,995.61414
1986,427.36627
1987,668.27997
1988,469.37164
1989,549.1292
1990,277.69196
1991,364.11548
1992,507.8955
1993,920.76324
1994,269.75116
1995,457.85925
1996,627.15106
1997,2547.0493
1998,1243.0944
1999,617.67896
2000,1082.323
2001,779.3766
2002,852.69324
2003,741.8206
2004,482.15747
2005,482.15747
2006,570.43146
2007,1154.5961
2008,1135.7427
2009,1497.4456
2010,661.0183
2011,722.9995
2012,1335.702
2013,1243.7882
2014,1135.7427
2015,817.8636
2016,1516.5282
2017,1284.8783
2018,513.9984
2019,469.37164
2020,820.96564
2021,1222.3602
2022,754.69464
2023,2413.3987
2024,982.98004
2025,549.0396
2026,1586.8577
2027,509.65637
2028,1614.7917
2029,684.58356
2030,581.6206
2031,388.5793
2032,544.23596
2033,1667.052
2034,949.994
2035,1154.5961
2036,906.73956
2037,1278.734
2038,482.15747
2039,764.29956
2040,519.5095
2041,482.15747
2042,769.24817
2043,507.8955
2044,457.7006
2045,501.63574
2046,876.2299
2047,469.37164
2048,748.92676
2049,634.97833
2050,637.4669
2051,690.6315
2052,523.38684
2053,820.96564
2054,560.65356
2055,1235.7921
2056,473.89825
2057,297.4931
2058,609.93933
2059,473.89825
2060,791.4038
2061,634.97833
2062,720.04767
2063,784.4924
2064,469.37164
2065,2445.1018
2066,709.8248
2067,1450.3464
2068,497.98532
2069,1381.0597
2070,764.8287
2071,476.47778
2072,748.07837
2073,574.57697
2074,269.75116
2075,603.9721
2076,1028.0182
2077,770.299
2078,269.75116
2079,368.93146
2080,1279.0927
2081,232.0139
2082,863.24976
2083,1260.3418
2084,634.97833
2085,457.85925
2086,454.98077
2087,1121.6838
2088,1484.2712
2089,876.2299
2090,272.89487
2091,823.56885
2092,689.1184
2093,275.08307
2094,1214.7574
2095,528.2592
2096,820.96564
2097,814.2487
2098,426.22363
2099,550.8005
2100,507.8955
2101,320.103
2102,1290.1221
2103,343.17114
2104,1490.4556
2105,431.53943
2106,607.56793
2107,1323.2308
2108,517.555
2109,496.60162
2110,595.28076
2111,1148.383
2112,642.58527
2113,277.69196
2114,479.2248
2115,1214.7574
2116,496.87848
2117,1519.5658
2118,1335.702
2119,461.00684
2120,320.76117
2121,297.4931
2122,519.11255
2123,985.0407
2124,862.5291
2125,534.2099
2126,2547.0493
2127,927.33167
2128,758.7537
2129,820.96564
2130,576.72266
2131,865.7969
2132,607.56793
2133,310.81552
2134,333.22552
2135,224.0731
2136,247.34114
2137,210.95058
2138,1103.3717
2139,550.8005
2140,728.8404
2141,572.1923
2142,550.8005
2143,269.75116
2144,751.52924
2145,597.71484
2146,1313.6781
2147,2643.0886
2148,333.22552
2149,404.3423
2150,247.34114
2151,570.8719
2152,1230.8992
2153,2075.2827
2154,2592.3225
2155,519.5095
2156,863.24976
2157,286.01743
2158,1544.4828
2159,343.17114
2160,612.4475
2161,277.69196
2162,498.58966
2163,255.28192
2164,734.3522
2165,507.8955
2166,678.1331
2167,1082.323
2168,1435.4376
2169,635.7725
2170,562.9041
2171,437.39233
2172,436.33505
2173,500.5957
2174,1086.77
2175,1313.6781
2176,437.39233
2177,564.7239
2178,305.8825
2179,380.32013
2180,297.4931
2181,595.954
2182,817.8636
2183,647.4767
2184,970.735
2185,995.61414
2186,1686.1145
2187,256.62863
2188,509.65637
2189,634.97833
2190,1086.77
2191,687.22876
2192,1985.9623
2193,597.71484
2194,613.5334
2195,216.24586
2196,637.4669
2197,1153.5792
2198,1108.7278
2199,1492.4501
2200,450.98077
2201,498.83484
2202,664.436
2203,447.84747
2204,1630.6108
2205,1230.8992
2206,863.24976
2207,1630.6108
2208,1405.7052
2209,1521.2799
2210,269.75116
2211,333.22552
2212,269.75116
2213,1040.7311
2214,1920.2402
2215,476.47778
2216,461.00684
2217,1127.01
2218,565.3866
2219,461.00684
2220,343.17114
2221,1028.0182
2222,488.72937
2223,343.17114
2224,820.96564
2225,305.8825
2226,876.2299
2227,2445.1018
2228,479.2248
2229,709.5021
2230,469.37164
2231,823.56885
2232,863.24976
2233,764.50946
2234,640.686
2235,684.58356
2236,797.34674
2237,777.80884
2238,876.2299
2239,429.13312
2240,663.4396
2241,1239.4792
2242,521.7144
2243,2383.1233
2244,576.72266
2245,1699.5464
2246,634.97833
2247,1670.1117
2248,721.37195
2249,746.8505
2250,753.01575
2251,320.76117
2252,581.6831
2253,507.8955
2254,469.37164
2255,1052.3896
2256,1086.77
2257,452.74768
2258,820.96564
2259,469.37164
2260,224.0731
2261,824.9385
2262,791.4038
2263,216.24586
2264,499.87488
2265,741.8206
2266,586.83826
2267,479.2248
2268,646.6825
2269,433.4566
2270,771.9779
2271,1349.1339
2272,995.61414
2273,2326.47
2274,482.15747
2275,770.299
2276,1774.8838
2277,1511.0126
2278,1098.9653
2279,461.00684
2280,677.7708
2281,538.89044
2282,1564.4656
2283,734.3522
2284,741.8206
2285,1349.1339
2286,550.8005
2287,824.9385
2288,1366.391
2289,343.17114
2290,343.17114
2291,677.01355
2292,479.2248
2293,617.8096
2294,256.36496
2295,574.9618
2296,461.00684
2297,479.2248
2298,586.57574
2299,614.6741
2300,564.7239
2301,634.6195
2302,574.9618
2303,709.5021
2304,1650.3811
2305,1025.3685
2306,607.56793
2307,863.5171
2308,728.8404
2309,570.1033
2310,820.96564
2311,561.6767
2312,564.7239
2313,688.4525
2314,586.57574
2315,277.69196
2316,577.978
2317,876.2299
2318,527.18164
2319,1171.1448
2320,550.6632
2321,697.0819
2322,565.56964
2323,515.00165
2324,589.15155
2325,413.9641
2326,410.01526
2327,716.7699
2328,501.63574
2329,2512.7078
2330,982.99976
2331,734.3522
2332,269.75116
2333,1040.7311
2334,574.57697
2335,634.97833
2336,505.94098
2337,1393.8724
2338,457.7006
2339,565.56964
2340,607.56793
2341,461.00684
2342,277.69196
2343,277.69196
2344,876.2299
2345,519.5095
2346,507.8955
2347,461.00684
2348,614.32904
2349,1217.2744
2350,461.00684
2351,482.15747
2352,1917.0664
2353,614.32904
2354,764.50946
2355,1168.028
2356,2741.6804
2357,461.00684
2358,1516.6875
2359,479.97968
2360,876.2299
2361,537.2926
2362,502.38446
2363,971.15466
2364,479.77795
2365,517.555
2366,586.57574
2367,971.15466
2368,541.6053
2369,852.69324
2370,461.00684
2371,201.77664
2372,1028.0182
2373,612.2894
2374,461.00684
2375,457.85925
2376,1422.6663
2377,684.58356
2378,813.1087
2379,343.17114
2380,716.7699
2381,474.71692
2382,269.75116
2383,519.5095
2384,1248.1466
2385,1040.7311
2386,810.0596
2387,986.5172
2388,256.62863
2389,719.3169
2390,1266.7137
2391,247.34114
2392,927.53754
2393,820.96564
2394,388.5793
2395,486.33093
2396,481.849
2397,277.69196
2398,333.22552
2399,583.8288
2400,903.8446
2401,777.80884
2402,574.57697
2403,1433.8884
2404,741.8206
2405,523.03485
2406,507.8955
2407,1388.5306
2408,772.0342
2409,986.5172
2410,526.61566
2411,1812.1895
2412,479.2248
2413,978.4532
2414,876.2299
2415,479.2248
2416,706.5595
2417,1280.386
2418,1234.2355
2419,1801.2615
2420,710.0193
2421,1073.9274
2422,269.75116
2423,829.7295
2424,876.2299
2425,673.55524
2426,269.75116
2427,1073.9274
2428,645.7159
2429,813.5313
2430,642.4468
2431,971.15466
2432,1032.5562
2433,469.37164
2434,813.1087
2435,423.99017
2436,564.7239
2437,876.2299
2438,526.4329
2439,644.8315
2440,607.56793
2441,224.0731
2442,1164.8507
2443,605.1833
2444,961.00977
2445,1148.9867
2446,1040.7311
2447,1040.7311
2448,609.93933
2449,500.5957
2450,343.17114
2451,754.69464
2452,813.5313
2453,256.62863
2454,564.01544
2455,305.8825
2456,1218.5447
2457,469.37164
2458,689.6002
2459,2675.3044
2460,1074.0571
2461,797.7415
2462,554.2808
2463,689.6002
2464,1040.7311
2465,771.9779
2466,1650.3811
2467,218.62772
2468,1235.7921
2469,752.65344
2470,593.6819
2471,519.58356
2472,617.2979
2473,470.57172
2474,457.7006
2475,602.7151
2476,1349.1339
2477,247.34114
2478,509.65637
2479,1335.702
2480,232.0139
2481,1040.7311
2482,820.96564
2483,1040.7311
2484,656.33344
2485,1086.77
2486,542.5917
2487,820.96564
2488,654.45856
2489,820.96564
2490,507.8955
2491,571.83
2492,469.37164
2493,416.19757
2494,958.6477
2495,863.24976
2496,224.18666
2497,310.81552
2498,457.85925
2499,705.7358
2500,504.14532
2501,541.6053
2502,771.7339
2503,343.17114
2504,684.58356
2505,516.6452
2506,570.06915
2507,764.50946
2508,876.2299
2509,549.0396
2510,958.6477
2511,595.28076
2512,652.2999
2513,388.5793
2514,461.00684
2515,482.15747
2516,565.56964
2517,499.87488
2518,547.9601
2519,689.6002
2520,978.8274
2521,1086.77
2522,777.0078
2523,777.40515
2524,498.83484
2525,813.5313
2526,697.0819
2527,672.9696
2528,2675.3044
2529,1074.8885
2530,1630.6108
2531,1662.5366
2532,995.61414
2533,722.9995
2534,343.17114
2535,820.96564
2536,876.2299
2537,684.58356
2538,741.7144
2539,1344.4012
2540,1062.9838
2541,1303.554
2542,995.61414
2543,429.13312
2544,519.5095
2545,1065.7354
2546,513.9984
2547,498.83484
2548,741.4583
2549,1220.278
2550,1134.288
2551,429.77856
2552,535.1232
2553,461.00684
2554,726.78534
2555,813.5313
2556,1517.7648
2557,810.0596
2558,297.4931
2559,1942.3865
2560,940.0445
2561,893.8539
2562,457.85925
2563,482.15747
2564,586.57574
2565,482.15747
2566,605.1833
2567,1650.3811
2568,1141.3839
2569,426.22363
2570,572.1923
2571,564.7239
2572,486.37134
2573,343.17114
2574,2898.1182
2575,813.5313
2576,277.69196
2577,628.6664
2578,486.33093
2579,565.05164
2580,457.44556
2581,525.0822
2582,1279.0927
2583,466.0365
2584,562.6348
2585,556.35406
2586,865.01135
2587,567.7597
2588,277.69196
2589,297.4931
2590,602.8332
2591,605.1833
2592,520.62146
2593,256.36496
2594,876.2299
2595,507.8955
2596,343.17114
2597,761.58765
2598,882.19904
2599,824.9385
2600,810.0596
2601,764.50946
2602,762.83057
2603,873.55383
2604,1393.4595
2605,497.41382
2606,477.31067
2607,507.8955
2608,657.32983
2609,698.30695
2610,343.17114
2611,2675.3044
2612,770.299
2613,829.7295
2614,1546.9563
2615,697.0819
2616,486.33093
2617,615.0364
2618,560.65356
2619,1936.9106
2620,637.4669
2621,574.87537
2622,665.1529
2623,607.56793
2624,343.17114
2625,509.65637
2626,1234.5553
2627,604.47595
2628,560.65356
2629,1112.981
2630,391.93942
2631,678.1331
2632,876.2299
2633,906.51544
2634,1436.0981
2635,562.9041
2636,494.53683
2637,507.8955
2638,473.89825
2639,677.7708
2640,461.00684
2641,461.00684
2642,741.8206
2643,777.80884
2644,820.96564
2645,1504.3329
2646,670.6647
2647,813.5313
2648,482.15747
2649,876.2299
2650,1074.0571
2651,1184.0781
2652,469.37164
2653,614.32904
2654,709.3356
2655,814.2487
2656,461.00684
2657,618.5796
2658,857.4338
2659,436.33505
2660,649.13806
2661,432.5102
2662,757.31885
2663,269.75116
2664,343.17114
2665,277.69196
2666,479.2248
2667,678.1331
2668,2827.1458
2669,563.3091
2670,706.5595
2671,1401.9625
2672,206.03442
2673,1074.0571
2674,915.99713
2675,1040.7311
2676,2060.0398
2677,511.48886
2678,769.9367
2679,1376.327
2680,269.75116
2681,655.116
2682,650.1738
2683,473.89825
2684,637.4669
2685,628.6664
2686,820.96564
2687,691.6897
2688,863.24976
2689,634.97833
2690,622.1425
2691,1349.1339
2692,277.69196
2693,1660.8011
2694,497.98532
2695,561.6767
2696,1836.9497
2697,863.24976
2698,1969.1466
2699,574.9618
2700,958.6477
2701,1367.6278
2702,1086.77
2703,364.11548
2704,1920.2402
2705,885.3611
2706,334.4156
2707,550.8005
2708,269.75116
2709,402.87183
2710,2259.575
2711,1234.5553
2712,486.33093
2713,1450.3464
2714,550.8005
2715,586.57574
2716,224.0731
2717,785.24316
2718,615.0364
2719,1285.0592
2720,549.0396
2721,1970.8806
2722,995.61414
2723,1136.6327
2724,455.48874
2725,511.1588
2726,680.7783
2727,206.03442
2728,482.15747
2729,594.11896
2730,850.02216
2731,1974.1038
2732,555.5287
2733,437.39233
2734,885.3611
2735,474.71692
2736,479.2248
2737,593.6819
2738,616.27094
2739,644.57306
2740,519.5095
2741,948.4526
2742,986.08344
2743,1974.1038
2744,442.53625
2745,670.6647
2746,232.0139
2747,531.2303
2748,644.8315
2749,607.56793
2750,1103.3717
2751,1618.7834
2752,2390.101
2753,480.57385
2754,333.22552
2755,560.65356
2756,482.15747
2757,777.80884
2758,507.8955
2759,1126.4128
2760,2496.3806
2761,615.0364
2762,1586.8577
2763,906.04913
2764,452.74768
2765,1200.176
2766,777.40515
2767,461.00684
2768,479.2248
2769,1739.69
2770,582.06793
2771,482.15747
2772,501.63574
2773,627.15106
2774,754.69464
2775,473.89825
2776,577.978
2777,647.32007
2778,488.1322
2779,449.60004
2780,486.33093
2781,479.2248
2782,479.2248
2783,497.98532
2784,2019.7792
2785,683.5944
2786,644.8315
2787,605.1833
2788,479.2248
2789,473.89825
2790,510.44885
2791,576.72266
2792,1327.11
2793,510.44885
2794,644.57306
2795,437.39233
2796,589.15155
2797,574.9618
2798,479.2248
2799,820.96564
2800,507.8955
2801,560.65356
2802,467.61078
2803,555.5287
2804,320.76117
2805,1344.4012
2806,1268.0981
2807,1040.7311
2808,607.56793
2809,823.56885
2810,277.69196
2811,497.98532
2812,224.0731
2813,1018.68585
2814,1472.7195
2815,1072.4313
2816,911.7485
2817,789.8846
2818,343.17114
2819,526.61566
2820,1662.5366
2821,567.7597
2822,343.17114
2823,519.5095
2824,450.98077
2825,343.17114
2826,507.8955
2827,333.22552
2828,570.8719
2829,814.2487
2830,1032.5562
2831,582.0454
2832,469.37164
2833,482.15747
2834,206.03442
2835,437.39233
2836,1154.5961
2837,604.821
2838,586.57574
2839,863.5171
2840,580.72504
2841,507.8955
2842,753.01575
2843,519.5095
2844,490.427
2845,561.6767
2846,2253.4885
2847,247.34114
2848,555.5287
2849,562.963
2850,269.75116
2851,1349.1339
2852,820.96564
2853,2284.0967
2854,460.63327
2855,1200.2733
2856,1243.0944
2857,582.0454
2858,574.9618
2859,277.69196
2860,1474.2698
2861,820.96564
2862,710.0193
2863,469.37164
2864,547.9601
2865,637.83276
2866,555.5287
2867,814.2487
2868,269.75116
2869,985.0407
2870,510.44885
2871,680.416
2872,1040.7311
2873,863.24976
2874,547.04596
2875,1239.3071
2876,583.8288
2877,507.8955
2878,1205.1128
2879,727.1081
2880,2465.4766
2881,597.71484
2882,876.2299
2883,523.38684
2884,1812.1895
2885,720.17035
2886,277.69196
2887,1271.4464
2888,510.44885
2889,1069.3429
2890,823.56885
2891,488.1322
2892,467.61078
2893,741.33875
2894,407.93842
2895,255.28192
2896,720.17035
2897,457.7006
2898,509.65637
2899,466.18976
2900,1345.2548
2901,269.75116
2902,476.47778
2903,644.8315
2904,457.85925
2905,1344.4012
2906,813.5313
2907,572.1923
2908,678.1331
2909,1281.53
2910,1125.0889
2911,927.33167
2912,741.8206
2913,264.56943
2914,586.57574
2915,2643.0886
2916,771.7339
2917,676.62006
2918,644.8315
2919,183.62442
2920,296.22885
2921,1936.5388
2922,926.9492
2923,457.85925
2924,1726.258
2925,277.69196
2926,771.7339
2927,947.5779
2928,320.76117
2929,232.0139
2930,1268.0314
2931,1175.2236
2932,446.72162
2933,876.2299
2934,593.6819
2935,2062.9668
2936,1156.6774
2937,607.52905
2938,467.61078
2939,807.9855
2940,771.9779
2941,728.7869
2942,592.71655
2943,450.98077
2944,269.75116
2945,482.15747
2946,1058.4174
2947,785.24316
2948,218.62772
2949,1248.1466
2950,1291.288
2951,264.3058
2952,667.91766
2953,876.2299
2954,519.5095
2955,820.96564
2956,572.1923
2957,541.6053
2958,1040.7311
2959,810.0596
2960,277.69196
2961,1497.4456
2962,995.61414
2963,2326.47
2964,256.36496
2965,467.61078
2966,496.87848
2967,754.69464
2968,1969.1466
2969,277.69196
2970,565.56964
2971,898.91266
2972,277.69196
2973,724.53735
2974,343.17114
2975,995.61414
2976,563.6876
2977,1279.0927
2978,296.22885
2979,670.6647
2980,1415.8964
2981,541.6053
2982,461.00684
2983,343.17114
2984,605.1833
2985,330.04865
2986,551.2619
2987,526.61566
2988,748.92676
2989,560.65356
2990,213.97522
2991,1582.0776
2992,436.33505
2993,467.61078
2994,1251.6389
2995,479.2248
2996,734.3522
2997,827.6833
2998,797.7415
2999,486.33093
3000,647.32007
3001,1352.4255
3002,2898.1182
3003,1149.1746
3004,482.15747
3005,523.38684
3006,634.97833
3007,1516.6875
3008,457.85925
3009,461.00684
3010,1304.7198
3011,605.1833
3012,439.69495
3013,519.5095
3014,469.37164
3015,320.76117
3016,801.5359
3017,716.4744
3018,1639.5505
3019,269.75116
3020,646.0705
3021,660.8115
3022,452.74768
3023,580.72504
3024,1812.1895
3025,1179.5956
3026,446.47107
3027,269.75116
3028,586.57574
3029,560.65356
3030,469.37164
3031,576.72266
3032,510.44885
3033,333.22552
3034,604.821
3035,297.4931
3036,734.3522
3037,1302.3505
3038,637.4669
3039,873.55383
3040,1726.258
3041,1517.7648
3042,646.0705
3043,574.9618
3044,343.17114
3045,1140.1473
3046,1484.2712
3047,532.5166
3048,745.5473
3049,539.2761
3050,457.85925
3051,986.5172
3052,467.61078
3053,573.0381
3054,519.5095
3055,863.24976
3056,1521.2799
3057,876.2299
3058,1304.7198
3059,574.57697
3060,684.58356
3061,1497.7031
3062,628.6664
3063,1888.106
3064,882.19904
3065,1470.725
3066,820.96564
3067,785.24316
3068,581.6206
3069,647.33844
3070,1367.6278
3071,555.5287
3072,668.27997
3073,876.2299
3074,1040.7311
3075,670.6647
3076,876.2299
3077,507.8955
3078,571.83
3079,820.96564
3080,277.69196
3081,876.2299
3082,486.33093
3083,1270.0206
3084,727.1081
3085,439.69495
3086,287.28168
3087,785.24316
3088,863.5171
3089,1630.6108
3090,1812.1895
3091,539.2761
3092,823.56885
3093,446.47107
3094,1356.3826
3095,1086.77
3096,1025.3685
3097,986.5172
3098,218.89136
3099,876.2299
3100,1451.2852
3101,705.7358
3102,479.2248
3103,461.00684
3104,1074.0571
3105,820.96564
3106,1234.7147
3107,1335.702
3108,820.96564
3109,526.61566
3110,586.57574
3111,191.5652
3112,732.56714
3113,570.60895
3114,771.49817
3115,1263.1385
3116,461.00684
3117,980.6797
3118,807.9187
3119,479.2248
3120,479.97968
3121,305.8825
3122,680.7519
3123,1484.2712
3124,1191.7908
3125,462.60437
3126,1650.3811
3127,423.99017
3128,2383.1233
3129,698.62964
3130,436.33505
3131,570.8719
3132,797.7415
3133,423.99017
3134,564.7239
3135,568.78284
3136,739.60645
3137,452.74768
3138,728.7869
3139,539.2761
3140,647.5779
3141,507.8955
3142,2496.3806
3143,1040.7311
3144,467.61078
3145,2479.4434
3146,863.24976
3147,427.36627
3148,1162.4186
3149,863.24976
3150,605.1833
3151,509.65637
3152,320.76117
3153,1302.3505
3154,820.57715
3155,232.0139
3156,350.99292
3157,519.5095
3158,424.94687
3159,820.96564
